interval,requested_hz,path,asic,channel,bin,count
12500,10000.0,type0,1,31,63,0
12500,10000.0,type0,2,0,64,1852
12500,10000.0,type0,2,1,65,1852
12500,10000.0,type0,2,2,66,1852
12500,10000.0,type0,2,3,67,1852
12500,10000.0,type0,2,4,68,1852
12500,10000.0,type0,2,5,69,1852
12500,10000.0,type0,2,6,70,1852
12500,10000.0,type0,2,7,71,1852
12500,10000.0,type0,2,8,72,1852
12500,10000.0,type0,2,9,73,1852
12500,10000.0,type0,2,10,74,1852
12500,10000.0,type0,2,11,75,1852
12500,10000.0,type0,2,12,76,1852
12500,10000.0,type0,2,13,77,1852
12500,10000.0,type0,2,14,78,1852
12500,10000.0,type0,2,15,79,1852
12500,10000.0,type0,2,16,80,1852
12500,10000.0,type0,2,17,81,1852
12500,10000.0,type0,2,18,82,1852
12500,10000.0,type0,2,19,83,1852
12500,10000.0,type0,2,20,84,1852
12500,10000.0,type0,2,21,85,1852
12500,10000.0,type0,2,22,86,1852
12500,10000.0,type0,2,23,87,1852
12500,10000.0,type0,2,24,88,1852
12500,10000.0,type0,2,25,89,1852
12500,10000.0,type0,2,26,90,1852
12500,10000.0,type0,2,27,91,1852
12500,10000.0,type0,2,28,92,1852
12500,10000.0,type0,2,29,93,1852
12500,10000.0,type0,2,30,94,1852
12500,10000.0,type0,2,31,95,1852
12500,10000.0,type0,3,0,96,0
12500,10000.0,type0,3,1,97,0
12500,10000.0,type0,3,2,98,0
12500,10000.0,type0,3,3,99,0
12500,10000.0,type0,3,4,100,0
12500,10000.0,type0,3,5,101,0
12500,10000.0,type0,3,6,102,0
12500,10000.0,type0,3,7,103,0
12500,10000.0,type0,3,8,104,0
12500,10000.0,type0,3,9,105,0
12500,10000.0,type0,3,10,106,0
12500,10000.0,type0,3,11,107,0
12500,10000.0,type0,3,12,108,0
12500,10000.0,type0,3,13,109,0
12500,10000.0,type0,3,14,110,0
12500,10000.0,type0,3,15,111,0
12500,10000.0,type0,3,16,112,0
12500,10000.0,type0,3,17,113,0
12500,10000.0,type0,3,18,114,0
12500,10000.0,type0,3,19,115,0
12500,10000.0,type0,3,20,116,0
12500,10000.0,type0,3,21,117,0
12500,10000.0,type0,3,22,118,58
12500,10000.0,type0,3,23,119,0
12500,10000.0,type0,3,24,120,0
12500,10000.0,type0,3,25,121,0
12500,10000.0,type0,3,26,122,0
12500,10000.0,type0,3,27,123,0
12500,10000.0,type0,3,28,124,0
12500,10000.0,type0,3,29,125,0
12500,10000.0,type0,3,30,126,0
12500,10000.0,type0,3,31,127,0
12500,10000.0,type0,4,0,128,0
12500,10000.0,type0,4,1,129,0
12500,10000.0,type0,4,2,130,0
12500,10000.0,type0,4,3,131,0
12500,10000.0,type0,4,4,132,0
12500,10000.0,type0,4,5,133,0
12500,10000.0,type0,4,6,134,0
12500,10000.0,type0,4,7,135,0
12500,10000.0,type0,4,8,136,0
12500,10000.0,type0,4,9,137,0
12500,10000.0,type0,4,10,138,0
12500,10000.0,type0,4,11,139,0
12500,10000.0,type0,4,12,140,0
12500,10000.0,type0,4,13,141,0
12500,10000.0,type0,4,14,142,0
12500,10000.0,type0,4,15,143,0
12500,10000.0,type0,4,16,144,0
12500,10000.0,type0,4,17,145,0
12500,10000.0,type0,4,18,146,0
12500,10000.0,type0,4,19,147,0
12500,10000.0,type0,4,20,148,0
12500,10000.0,type0,4,21,149,0
12500,10000.0,type0,4,22,150,0
12500,10000.0,type0,4,23,151,0
12500,10000.0,type0,4,24,152,0
12500,10000.0,type0,4,25,153,0
12500,10000.0,type0,4,26,154,0
12500,10000.0,type0,4,27,155,0
12500,10000.0,type0,4,28,156,0
12500,10000.0,type0,4,29,157,0
12500,10000.0,type0,4,30,158,0
12500,10000.0,type0,4,31,159,0
12500,10000.0,type0,5,0,160,0
12500,10000.0,type0,5,1,161,0
12500,10000.0,type0,5,2,162,0
12500,10000.0,type0,5,3,163,0
12500,10000.0,type0,5,4,164,0
12500,10000.0,type0,5,5,165,0
12500,10000.0,type0,5,6,166,0
12500,10000.0,type0,5,7,167,0
12500,10000.0,type0,5,8,168,0
12500,10000.0,type0,5,9,169,0
12500,10000.0,type0,5,10,170,0
12500,10000.0,type0,5,11,171,0
12500,10000.0,type0,5,12,172,0
12500,10000.0,type0,5,13,173,0
12500,10000.0,type0,5,14,174,0
12500,10000.0,type0,5,15,175,0
12500,10000.0,type0,5,16,176,0
12500,10000.0,type0,5,17,177,0
12500,10000.0,type0,5,18,178,0
12500,10000.0,type0,5,19,179,0
12500,10000.0,type0,5,20,180,0
12500,10000.0,type0,5,21,181,0
12500,10000.0,type0,5,22,182,0
12500,10000.0,type0,5,23,183,0
12500,10000.0,type0,5,24,184,0
12500,10000.0,type0,5,25,185,0
12500,10000.0,type0,5,26,186,0
12500,10000.0,type0,5,27,187,0
12500,10000.0,type0,5,28,188,0
12500,10000.0,type0,5,29,189,0
12500,10000.0,type0,5,30,190,0
12500,10000.0,type0,5,31,191,0
12500,10000.0,type0,6,0,192,0
12500,10000.0,type0,6,1,193,0
12500,10000.0,type0,6,2,194,0
12500,10000.0,type0,6,3,195,0
12500,10000.0,type0,6,4,196,0
12500,10000.0,type0,6,5,197,0
12500,10000.0,type0,6,6,198,0
12500,10000.0,type0,6,7,199,0
12500,10000.0,type0,6,8,200,0
12500,10000.0,type0,6,9,201,0
12500,10000.0,type0,6,10,202,0
12500,10000.0,type0,6,11,203,0
12500,10000.0,type0,6,12,204,0
12500,10000.0,type0,6,13,205,0
12500,10000.0,type0,6,14,206,0
12500,10000.0,type0,6,15,207,0
12500,10000.0,type0,6,16,208,0
12500,10000.0,type0,6,17,209,0
12500,10000.0,type0,6,18,210,0
12500,10000.0,type0,6,19,211,0
12500,10000.0,type0,6,20,212,0
12500,10000.0,type0,6,21,213,0
12500,10000.0,type0,6,22,214,0
12500,10000.0,type0,6,23,215,0
12500,10000.0,type0,6,24,216,0
12500,10000.0,type0,6,25,217,0
12500,10000.0,type0,6,26,218,0
12500,10000.0,type0,6,27,219,0
12500,10000.0,type0,6,28,220,0
12500,10000.0,type0,6,29,221,0
12500,10000.0,type0,6,30,222,0
12500,10000.0,type0,6,31,223,0
12500,10000.0,type0,7,0,224,0
12500,10000.0,type0,7,1,225,0
12500,10000.0,type0,7,2,226,0
12500,10000.0,type0,7,3,227,0
12500,10000.0,type0,7,4,228,0
12500,10000.0,type0,7,5,229,0
12500,10000.0,type0,7,6,230,0
12500,10000.0,type0,7,7,231,0
12500,10000.0,type0,7,8,232,0
12500,10000.0,type0,7,9,233,0
12500,10000.0,type0,7,10,234,0
12500,10000.0,type0,7,11,235,0
12500,10000.0,type0,7,12,236,0
12500,10000.0,type0,7,13,237,0
12500,10000.0,type0,7,14,238,0
12500,10000.0,type0,7,15,239,0
12500,10000.0,type0,7,16,240,0
12500,10000.0,type0,7,17,241,0
12500,10000.0,type0,7,18,242,0
12500,10000.0,type0,7,19,243,0
12500,10000.0,type0,7,20,244,0
12500,10000.0,type0,7,21,245,0
12500,10000.0,type0,7,22,246,0
12500,10000.0,type0,7,23,247,0
12500,10000.0,type0,7,24,248,0
12500,10000.0,type0,7,25,249,0
12500,10000.0,type0,7,26,250,0
12500,10000.0,type0,7,27,251,0
12500,10000.0,type0,7,28,252,0
12500,10000.0,type0,7,29,253,0
12500,10000.0,type0,7,30,254,0
12500,10000.0,type0,7,31,255,0
12500,10000.0,type1,0,0,0,0
12500,10000.0,type1,0,1,1,0
12500,10000.0,type1,0,2,2,0
12500,10000.0,type1,0,3,3,0
12500,10000.0,type1,0,4,4,0
12500,10000.0,type1,0,5,5,0
12500,10000.0,type1,0,6,6,0
12500,10000.0,type1,0,7,7,0
12500,10000.0,type1,0,8,8,0
12500,10000.0,type1,0,9,9,0
12500,10000.0,type1,0,10,10,0
12500,10000.0,type1,0,11,11,0
12500,10000.0,type1,0,12,12,0
12500,10000.0,type1,0,13,13,0
12500,10000.0,type1,0,14,14,0
12500,10000.0,type1,0,15,15,0
12500,10000.0,type1,0,16,16,0
12500,10000.0,type1,0,17,17,0
12500,10000.0,type1,0,18,18,0
12500,10000.0,type1,0,19,19,0
12500,10000.0,type1,0,20,20,0
12500,10000.0,type1,0,21,21,0
12500,10000.0,type1,0,22,22,0
12500,10000.0,type1,0,23,23,0
12500,10000.0,type1,0,24,24,0
12500,10000.0,type1,0,25,25,0
12500,10000.0,type1,0,26,26,0
12500,10000.0,type1,0,27,27,0
12500,10000.0,type1,0,28,28,0
12500,10000.0,type1,0,29,29,0
12500,10000.0,type1,0,30,30,0
12500,10000.0,type1,0,31,31,0
12500,10000.0,type1,1,0,32,0
12500,10000.0,type1,1,1,33,0
12500,10000.0,type1,1,2,34,0
12500,10000.0,type1,1,3,35,0
12500,10000.0,type1,1,4,36,0
12500,10000.0,type1,1,5,37,0
12500,10000.0,type1,1,6,38,0
12500,10000.0,type1,1,7,39,0
12500,10000.0,type1,1,8,40,0
12500,10000.0,type1,1,9,41,0
12500,10000.0,type1,1,10,42,0
12500,10000.0,type1,1,11,43,0
12500,10000.0,type1,1,12,44,0
12500,10000.0,type1,1,13,45,0
12500,10000.0,type1,1,14,46,0
12500,10000.0,type1,1,15,47,0
12500,10000.0,type1,1,16,48,0
12500,10000.0,type1,1,17,49,0
12500,10000.0,type1,1,18,50,0
12500,10000.0,type1,1,19,51,0
12500,10000.0,type1,1,20,52,0
12500,10000.0,type1,1,21,53,0
12500,10000.0,type1,1,22,54,0
12500,10000.0,type1,1,23,55,0
12500,10000.0,type1,1,24,56,0
12500,10000.0,type1,1,25,57,0
12500,10000.0,type1,1,26,58,0
12500,10000.0,type1,1,27,59,0
12500,10000.0,type1,1,28,60,0
12500,10000.0,type1,1,29,61,0
12500,10000.0,type1,1,30,62,0
12500,10000.0,type1,1,31,63,0
12500,10000.0,type1,2,0,64,2095
12500,10000.0,type1,2,1,65,2095
12500,10000.0,type1,2,2,66,2095
12500,10000.0,type1,2,3,67,2095
12500,10000.0,type1,2,4,68,2095
12500,10000.0,type1,2,5,69,2095
12500,10000.0,type1,2,6,70,2095
12500,10000.0,type1,2,7,71,2095
12500,10000.0,type1,2,8,72,2095
12500,10000.0,type1,2,9,73,2095
12500,10000.0,type1,2,10,74,2095
12500,10000.0,type1,2,11,75,2095
12500,10000.0,type1,2,12,76,2095
12500,10000.0,type1,2,13,77,2095
12500,10000.0,type1,2,14,78,2095
12500,10000.0,type1,2,15,79,2095
12500,10000.0,type1,2,16,80,2095
12500,10000.0,type1,2,17,81,2095
12500,10000.0,type1,2,18,82,2095
12500,10000.0,type1,2,19,83,2095
12500,10000.0,type1,2,20,84,2095
12500,10000.0,type1,2,21,85,2095
12500,10000.0,type1,2,22,86,2095
12500,10000.0,type1,2,23,87,2095
12500,10000.0,type1,2,24,88,2095
12500,10000.0,type1,2,25,89,2095
12500,10000.0,type1,2,26,90,2095
12500,10000.0,type1,2,27,91,2095
12500,10000.0,type1,2,28,92,2095
12500,10000.0,type1,2,29,93,2095
12500,10000.0,type1,2,30,94,2095
12500,10000.0,type1,2,31,95,2095
12500,10000.0,type1,3,0,96,0
12500,10000.0,type1,3,1,97,0
12500,10000.0,type1,3,2,98,0
12500,10000.0,type1,3,3,99,0
12500,10000.0,type1,3,4,100,0
12500,10000.0,type1,3,5,101,0
12500,10000.0,type1,3,6,102,0
12500,10000.0,type1,3,7,103,0
12500,10000.0,type1,3,8,104,0
12500,10000.0,type1,3,9,105,0
12500,10000.0,type1,3,10,106,0
12500,10000.0,type1,3,11,107,0
12500,10000.0,type1,3,12,108,0
12500,10000.0,type1,3,13,109,0
12500,10000.0,type1,3,14,110,0
12500,10000.0,type1,3,15,111,0
12500,10000.0,type1,3,16,112,0
12500,10000.0,type1,3,17,113,0
12500,10000.0,type1,3,18,114,0
12500,10000.0,type1,3,19,115,0
12500,10000.0,type1,3,20,116,0
12500,10000.0,type1,3,21,117,0
12500,10000.0,type1,3,22,118,7728
12500,10000.0,type1,3,23,119,0
12500,10000.0,type1,3,24,120,0
12500,10000.0,type1,3,25,121,0
12500,10000.0,type1,3,26,122,0
12500,10000.0,type1,3,27,123,0
12500,10000.0,type1,3,28,124,0
12500,10000.0,type1,3,29,125,0
12500,10000.0,type1,3,30,126,0
12500,10000.0,type1,3,31,127,0
12500,10000.0,type1,4,0,128,0
12500,10000.0,type1,4,1,129,0
12500,10000.0,type1,4,2,130,0
12500,10000.0,type1,4,3,131,0
12500,10000.0,type1,4,4,132,0
12500,10000.0,type1,4,5,133,0
12500,10000.0,type1,4,6,134,0
12500,10000.0,type1,4,7,135,0
12500,10000.0,type1,4,8,136,0
12500,10000.0,type1,4,9,137,0
12500,10000.0,type1,4,10,138,0
12500,10000.0,type1,4,11,139,0
12500,10000.0,type1,4,12,140,0
12500,10000.0,type1,4,13,141,0
12500,10000.0,type1,4,14,142,0
12500,10000.0,type1,4,15,143,0
12500,10000.0,type1,4,16,144,0
12500,10000.0,type1,4,17,145,0
12500,10000.0,type1,4,18,146,0
12500,10000.0,type1,4,19,147,0
12500,10000.0,type1,4,20,148,0
12500,10000.0,type1,4,21,149,0
12500,10000.0,type1,4,22,150,0
12500,10000.0,type1,4,23,151,0
12500,10000.0,type1,4,24,152,0
12500,10000.0,type1,4,25,153,0
12500,10000.0,type1,4,26,154,0
12500,10000.0,type1,4,27,155,0
12500,10000.0,type1,4,28,156,0
12500,10000.0,type1,4,29,157,0
12500,10000.0,type1,4,30,158,0
12500,10000.0,type1,4,31,159,0
12500,10000.0,type1,5,0,160,0
12500,10000.0,type1,5,1,161,0
12500,10000.0,type1,5,2,162,0
12500,10000.0,type1,5,3,163,0
12500,10000.0,type1,5,4,164,0
12500,10000.0,type1,5,5,165,0
12500,10000.0,type1,5,6,166,0
12500,10000.0,type1,5,7,167,0
12500,10000.0,type1,5,8,168,0
12500,10000.0,type1,5,9,169,0
12500,10000.0,type1,5,10,170,0
12500,10000.0,type1,5,11,171,0
12500,10000.0,type1,5,12,172,0
12500,10000.0,type1,5,13,173,0
12500,10000.0,type1,5,14,174,0
12500,10000.0,type1,5,15,175,0
12500,10000.0,type1,5,16,176,0
12500,10000.0,type1,5,17,177,0
12500,10000.0,type1,5,18,178,0
12500,10000.0,type1,5,19,179,0
12500,10000.0,type1,5,20,180,0
12500,10000.0,type1,5,21,181,0
12500,10000.0,type1,5,22,182,0
12500,10000.0,type1,5,23,183,0
12500,10000.0,type1,5,24,184,0
12500,10000.0,type1,5,25,185,0
12500,10000.0,type1,5,26,186,0
12500,10000.0,type1,5,27,187,0
12500,10000.0,type1,5,28,188,0
12500,10000.0,type1,5,29,189,0
12500,10000.0,type1,5,30,190,0
12500,10000.0,type1,5,31,191,0
12500,10000.0,type1,6,0,192,0
12500,10000.0,type1,6,1,193,0
12500,10000.0,type1,6,2,194,0
12500,10000.0,type1,6,3,195,0
12500,10000.0,type1,6,4,196,0
12500,10000.0,type1,6,5,197,0
12500,10000.0,type1,6,6,198,0
12500,10000.0,type1,6,7,199,0
12500,10000.0,type1,6,8,200,0
12500,10000.0,type1,6,9,201,0
12500,10000.0,type1,6,10,202,0
12500,10000.0,type1,6,11,203,0
12500,10000.0,type1,6,12,204,0
12500,10000.0,type1,6,13,205,0
12500,10000.0,type1,6,14,206,0
12500,10000.0,type1,6,15,207,0
12500,10000.0,type1,6,16,208,0
12500,10000.0,type1,6,17,209,0
12500,10000.0,type1,6,18,210,0
12500,10000.0,type1,6,19,211,0
12500,10000.0,type1,6,20,212,0
12500,10000.0,type1,6,21,213,0
12500,10000.0,type1,6,22,214,0
12500,10000.0,type1,6,23,215,0
12500,10000.0,type1,6,24,216,0
12500,10000.0,type1,6,25,217,0
12500,10000.0,type1,6,26,218,0
12500,10000.0,type1,6,27,219,0
12500,10000.0,type1,6,28,220,0
12500,10000.0,type1,6,29,221,0
12500,10000.0,type1,6,30,222,0
12500,10000.0,type1,6,31,223,0
12500,10000.0,type1,7,0,224,0
12500,10000.0,type1,7,1,225,0
12500,10000.0,type1,7,2,226,0
12500,10000.0,type1,7,3,227,0
12500,10000.0,type1,7,4,228,0
12500,10000.0,type1,7,5,229,0
12500,10000.0,type1,7,6,230,0
12500,10000.0,type1,7,7,231,0
12500,10000.0,type1,7,8,232,0
12500,10000.0,type1,7,9,233,0
12500,10000.0,type1,7,10,234,0
12500,10000.0,type1,7,11,235,0
12500,10000.0,type1,7,12,236,0
12500,10000.0,type1,7,13,237,0
12500,10000.0,type1,7,14,238,0
12500,10000.0,type1,7,15,239,0
12500,10000.0,type1,7,16,240,0
12500,10000.0,type1,7,17,241,0
12500,10000.0,type1,7,18,242,0
12500,10000.0,type1,7,19,243,0
12500,10000.0,type1,7,20,244,0
12500,10000.0,type1,7,21,245,0
12500,10000.0,type1,7,22,246,1703
12500,10000.0,type1,7,23,247,0
12500,10000.0,type1,7,24,248,0
12500,10000.0,type1,7,25,249,0
12500,10000.0,type1,7,26,250,0
12500,10000.0,type1,7,27,251,0
12500,10000.0,type1,7,28,252,0
12500,10000.0,type1,7,29,253,0
12500,10000.0,type1,7,30,254,0
12500,10000.0,type1,7,31,255,0
