interval,requested_hz,path,asic,channel,bin,count
12500,10000.0,type0,3,16,112,10000
12500,10000.0,type0,3,17,113,10000
12500,10000.0,type0,3,18,114,10000
12500,10000.0,type0,3,19,115,10000
12500,10000.0,type0,3,20,116,10000
12500,10000.0,type0,3,21,117,10000
12500,10000.0,type0,3,22,118,10000
12500,10000.0,type0,3,23,119,10000
12500,10000.0,type0,3,24,120,10000
12500,10000.0,type0,3,25,121,10000
12500,10000.0,type0,3,26,122,10000
12500,10000.0,type0,3,27,123,10000
12500,10000.0,type0,3,28,124,10000
12500,10000.0,type0,3,29,125,10000
12500,10000.0,type0,3,30,126,10000
12500,10000.0,type0,3,31,127,10000
12500,10000.0,type0,4,0,128,10000
12500,10000.0,type0,4,1,129,10000
12500,10000.0,type0,4,2,130,10000
12500,10000.0,type0,4,3,131,10000
12500,10000.0,type0,4,4,132,10000
12500,10000.0,type0,4,5,133,10000
12500,10000.0,type0,4,6,134,10000
12500,10000.0,type0,4,7,135,10000
12500,10000.0,type0,4,8,136,10000
12500,10000.0,type0,4,9,137,10000
12500,10000.0,type0,4,10,138,10000
12500,10000.0,type0,4,11,139,10000
12500,10000.0,type0,4,12,140,10000
12500,10000.0,type0,4,13,141,10000
12500,10000.0,type0,4,14,142,10000
12500,10000.0,type0,4,15,143,10000
12500,10000.0,type0,4,16,144,10000
12500,10000.0,type0,4,17,145,10000
12500,10000.0,type0,4,18,146,10000
12500,10000.0,type0,4,19,147,10000
12500,10000.0,type0,4,20,148,10000
12500,10000.0,type0,4,21,149,10000
12500,10000.0,type0,4,22,150,10000
12500,10000.0,type0,4,23,151,10000
12500,10000.0,type0,4,24,152,10000
12500,10000.0,type0,4,25,153,10000
12500,10000.0,type0,4,26,154,10000
12500,10000.0,type0,4,27,155,10000
12500,10000.0,type0,4,28,156,10000
12500,10000.0,type0,4,29,157,10000
12500,10000.0,type0,4,30,158,10000
12500,10000.0,type0,4,31,159,10000
12500,10000.0,type0,5,0,160,10000
12500,10000.0,type0,5,1,161,10000
12500,10000.0,type0,5,2,162,10000
12500,10000.0,type0,5,3,163,10000
12500,10000.0,type0,5,4,164,10000
12500,10000.0,type0,5,5,165,10000
12500,10000.0,type0,5,6,166,10000
12500,10000.0,type0,5,7,167,10000
12500,10000.0,type0,5,8,168,10000
12500,10000.0,type0,5,9,169,10000
12500,10000.0,type0,5,10,170,10000
12500,10000.0,type0,5,11,171,10000
12500,10000.0,type0,5,12,172,10000
12500,10000.0,type0,5,13,173,10000
12500,10000.0,type0,5,14,174,10000
12500,10000.0,type0,5,15,175,10000
12500,10000.0,type0,5,16,176,10000
12500,10000.0,type0,5,17,177,10000
12500,10000.0,type0,5,18,178,10000
12500,10000.0,type0,5,19,179,10000
12500,10000.0,type0,5,20,180,10000
12500,10000.0,type0,5,21,181,10000
12500,10000.0,type0,5,22,182,10000
12500,10000.0,type0,5,23,183,10000
12500,10000.0,type0,5,24,184,10000
12500,10000.0,type0,5,25,185,10000
12500,10000.0,type0,5,26,186,10000
12500,10000.0,type0,5,27,187,10000
12500,10000.0,type0,5,28,188,10000
12500,10000.0,type0,5,29,189,10000
12500,10000.0,type0,5,30,190,10000
12500,10000.0,type0,5,31,191,10000
12500,10000.0,type0,6,0,192,10000
12500,10000.0,type0,6,1,193,10000
12500,10000.0,type0,6,2,194,10000
12500,10000.0,type0,6,3,195,10000
12500,10000.0,type0,6,4,196,10000
12500,10000.0,type0,6,5,197,10000
12500,10000.0,type0,6,6,198,10000
12500,10000.0,type0,6,7,199,10000
12500,10000.0,type0,6,8,200,10000
12500,10000.0,type0,6,9,201,10000
12500,10000.0,type0,6,10,202,10000
12500,10000.0,type0,6,11,203,10000
12500,10000.0,type0,6,12,204,10000
12500,10000.0,type0,6,13,205,10000
12500,10000.0,type0,6,14,206,10000
12500,10000.0,type0,6,15,207,10000
12500,10000.0,type0,6,16,208,10000
12500,10000.0,type0,6,17,209,10000
12500,10000.0,type0,6,18,210,10000
12500,10000.0,type0,6,19,211,10000
12500,10000.0,type0,6,20,212,10000
12500,10000.0,type0,6,21,213,10000
12500,10000.0,type0,6,22,214,10000
12500,10000.0,type0,6,23,215,10000
12500,10000.0,type0,6,24,216,10000
12500,10000.0,type0,6,25,217,10000
12500,10000.0,type0,6,26,218,10000
12500,10000.0,type0,6,27,219,10000
12500,10000.0,type0,6,28,220,10000
12500,10000.0,type0,6,29,221,10000
12500,10000.0,type0,6,30,222,10000
12500,10000.0,type0,6,31,223,10000
12500,10000.0,type0,7,0,224,10000
12500,10000.0,type0,7,1,225,10000
12500,10000.0,type0,7,2,226,10000
12500,10000.0,type0,7,3,227,10000
12500,10000.0,type0,7,4,228,10000
12500,10000.0,type0,7,5,229,10000
12500,10000.0,type0,7,6,230,10000
12500,10000.0,type0,7,7,231,10000
12500,10000.0,type0,7,8,232,9754
12500,10000.0,type0,7,9,233,10000
12500,10000.0,type0,7,10,234,10000
12500,10000.0,type0,7,11,235,10000
12500,10000.0,type0,7,12,236,10000
12500,10000.0,type0,7,13,237,10000
12500,10000.0,type0,7,14,238,10000
12500,10000.0,type0,7,15,239,10000
12500,10000.0,type0,7,16,240,10000
12500,10000.0,type0,7,17,241,10000
12500,10000.0,type0,7,18,242,10000
12500,10000.0,type0,7,19,243,10000
12500,10000.0,type0,7,20,244,10000
12500,10000.0,type0,7,21,245,10000
12500,10000.0,type0,7,22,246,10000
12500,10000.0,type0,7,23,247,10000
12500,10000.0,type0,7,24,248,10000
12500,10000.0,type0,7,25,249,10000
12500,10000.0,type0,7,26,250,10000
12500,10000.0,type0,7,27,251,10000
12500,10000.0,type0,7,28,252,10000
12500,10000.0,type0,7,29,253,10000
12500,10000.0,type0,7,30,254,10000
12500,10000.0,type0,7,31,255,10000
12500,10000.0,type1,0,0,0,1546
12500,10000.0,type1,0,1,1,1546
12500,10000.0,type1,0,2,2,1546
12500,10000.0,type1,0,3,3,1546
12500,10000.0,type1,0,4,4,1546
12500,10000.0,type1,0,5,5,1546
12500,10000.0,type1,0,6,6,1546
12500,10000.0,type1,0,7,7,1546
12500,10000.0,type1,0,8,8,1546
12500,10000.0,type1,0,9,9,1546
12500,10000.0,type1,0,10,10,1546
12500,10000.0,type1,0,11,11,1546
12500,10000.0,type1,0,12,12,1546
12500,10000.0,type1,0,13,13,1546
12500,10000.0,type1,0,14,14,1546
12500,10000.0,type1,0,15,15,1546
12500,10000.0,type1,0,16,16,1546
12500,10000.0,type1,0,17,17,1546
12500,10000.0,type1,0,18,18,1546
12500,10000.0,type1,0,19,19,1546
12500,10000.0,type1,0,20,20,1546
12500,10000.0,type1,0,21,21,1546
12500,10000.0,type1,0,22,22,1546
12500,10000.0,type1,0,23,23,1546
12500,10000.0,type1,0,24,24,1546
12500,10000.0,type1,0,25,25,1546
12500,10000.0,type1,0,26,26,1546
12500,10000.0,type1,0,27,27,1546
12500,10000.0,type1,0,28,28,1546
12500,10000.0,type1,0,29,29,1546
12500,10000.0,type1,0,30,30,1546
12500,10000.0,type1,0,31,31,1546
12500,10000.0,type1,1,0,32,1546
12500,10000.0,type1,1,1,33,1546
12500,10000.0,type1,1,2,34,1546
12500,10000.0,type1,1,3,35,1546
12500,10000.0,type1,1,4,36,1546
12500,10000.0,type1,1,5,37,1546
12500,10000.0,type1,1,6,38,1546
12500,10000.0,type1,1,7,39,1546
12500,10000.0,type1,1,8,40,1546
12500,10000.0,type1,1,9,41,1546
12500,10000.0,type1,1,10,42,1546
12500,10000.0,type1,1,11,43,1546
12500,10000.0,type1,1,12,44,1546
12500,10000.0,type1,1,13,45,1546
12500,10000.0,type1,1,14,46,1546
12500,10000.0,type1,1,15,47,1546
12500,10000.0,type1,1,16,48,1546
12500,10000.0,type1,1,17,49,1546
12500,10000.0,type1,1,18,50,1546
12500,10000.0,type1,1,19,51,1546
12500,10000.0,type1,1,20,52,10000
12500,10000.0,type1,1,21,53,10000
12500,10000.0,type1,1,22,54,10000
12500,10000.0,type1,1,23,55,10000
12500,10000.0,type1,1,24,56,10000
12500,10000.0,type1,1,25,57,10000
12500,10000.0,type1,1,26,58,10000
12500,10000.0,type1,1,27,59,10000
12500,10000.0,type1,1,28,60,10000
12500,10000.0,type1,1,29,61,10000
12500,10000.0,type1,1,30,62,10000
12500,10000.0,type1,1,31,63,10000
12500,10000.0,type1,2,0,64,10000
12500,10000.0,type1,2,1,65,10000
12500,10000.0,type1,2,2,66,10000
12500,10000.0,type1,2,3,67,10000
12500,10000.0,type1,2,4,68,10000
12500,10000.0,type1,2,5,69,10000
12500,10000.0,type1,2,6,70,10000
12500,10000.0,type1,2,7,71,10000
12500,10000.0,type1,2,8,72,10000
12500,10000.0,type1,2,9,73,10000
12500,10000.0,type1,2,10,74,10000
12500,10000.0,type1,2,11,75,10000
12500,10000.0,type1,2,12,76,10000
12500,10000.0,type1,2,13,77,10000
12500,10000.0,type1,2,14,78,10000
12500,10000.0,type1,2,15,79,10000
12500,10000.0,type1,2,16,80,10000
12500,10000.0,type1,2,17,81,10000
12500,10000.0,type1,2,18,82,10000
12500,10000.0,type1,2,19,83,10000
12500,10000.0,type1,2,20,84,10000
12500,10000.0,type1,2,21,85,10000
12500,10000.0,type1,2,22,86,10000
12500,10000.0,type1,2,23,87,10000
12500,10000.0,type1,2,24,88,10000
12500,10000.0,type1,2,25,89,10000
12500,10000.0,type1,2,26,90,10000
12500,10000.0,type1,2,27,91,10000
12500,10000.0,type1,2,28,92,10000
12500,10000.0,type1,2,29,93,10000
12500,10000.0,type1,2,30,94,10000
12500,10000.0,type1,2,31,95,10000
12500,10000.0,type1,3,0,96,10000
12500,10000.0,type1,3,1,97,10000
12500,10000.0,type1,3,2,98,10000
12500,10000.0,type1,3,3,99,10000
12500,10000.0,type1,3,4,100,10000
12500,10000.0,type1,3,5,101,10000
12500,10000.0,type1,3,6,102,10000
12500,10000.0,type1,3,7,103,10000
12500,10000.0,type1,3,8,104,10000
12500,10000.0,type1,3,9,105,10000
12500,10000.0,type1,3,10,106,10000
12500,10000.0,type1,3,11,107,10000
12500,10000.0,type1,3,12,108,10000
12500,10000.0,type1,3,13,109,10000
12500,10000.0,type1,3,14,110,10000
12500,10000.0,type1,3,15,111,10000
12500,10000.0,type1,3,16,112,10000
12500,10000.0,type1,3,17,113,10000
12500,10000.0,type1,3,18,114,10000
12500,10000.0,type1,3,19,115,10000
12500,10000.0,type1,3,20,116,10000
12500,10000.0,type1,3,21,117,10000
12500,10000.0,type1,3,22,118,10000
12500,10000.0,type1,3,23,119,10000
12500,10000.0,type1,3,24,120,10000
12500,10000.0,type1,3,25,121,10000
12500,10000.0,type1,3,26,122,10000
12500,10000.0,type1,3,27,123,10000
12500,10000.0,type1,3,28,124,10000
12500,10000.0,type1,3,29,125,10000
12500,10000.0,type1,3,30,126,10000
12500,10000.0,type1,3,31,127,10000
12500,10000.0,type1,4,0,128,10000
12500,10000.0,type1,4,1,129,10000
12500,10000.0,type1,4,2,130,10000
12500,10000.0,type1,4,3,131,10000
12500,10000.0,type1,4,4,132,10000
12500,10000.0,type1,4,5,133,10000
12500,10000.0,type1,4,6,134,10000
12500,10000.0,type1,4,7,135,10000
12500,10000.0,type1,4,8,136,10000
12500,10000.0,type1,4,9,137,10000
12500,10000.0,type1,4,10,138,10000
12500,10000.0,type1,4,11,139,10000
12500,10000.0,type1,4,12,140,10000
12500,10000.0,type1,4,13,141,10000
12500,10000.0,type1,4,14,142,10000
12500,10000.0,type1,4,15,143,10000
12500,10000.0,type1,4,16,144,10000
12500,10000.0,type1,4,17,145,10000
12500,10000.0,type1,4,18,146,10000
12500,10000.0,type1,4,19,147,10000
12500,10000.0,type1,4,20,148,10000
12500,10000.0,type1,4,21,149,10000
12500,10000.0,type1,4,22,150,10000
12500,10000.0,type1,4,23,151,10000
12500,10000.0,type1,4,24,152,10000
12500,10000.0,type1,4,25,153,10000
12500,10000.0,type1,4,26,154,10000
12500,10000.0,type1,4,27,155,10000
12500,10000.0,type1,4,28,156,10000
12500,10000.0,type1,4,29,157,10000
12500,10000.0,type1,4,30,158,10000
12500,10000.0,type1,4,31,159,10000
12500,10000.0,type1,5,0,160,10000
12500,10000.0,type1,5,1,161,10000
12500,10000.0,type1,5,2,162,10000
12500,10000.0,type1,5,3,163,10000
12500,10000.0,type1,5,4,164,10000
12500,10000.0,type1,5,5,165,10000
12500,10000.0,type1,5,6,166,10000
12500,10000.0,type1,5,7,167,10000
12500,10000.0,type1,5,8,168,10000
12500,10000.0,type1,5,9,169,10000
12500,10000.0,type1,5,10,170,10000
12500,10000.0,type1,5,11,171,10000
12500,10000.0,type1,5,12,172,10000
12500,10000.0,type1,5,13,173,10000
12500,10000.0,type1,5,14,174,10000
12500,10000.0,type1,5,15,175,10000
12500,10000.0,type1,5,16,176,10000
12500,10000.0,type1,5,17,177,10000
12500,10000.0,type1,5,18,178,10000
12500,10000.0,type1,5,19,179,10000
12500,10000.0,type1,5,20,180,10000
12500,10000.0,type1,5,21,181,10000
12500,10000.0,type1,5,22,182,10000
12500,10000.0,type1,5,23,183,10000
12500,10000.0,type1,5,24,184,10000
12500,10000.0,type1,5,25,185,10000
12500,10000.0,type1,5,26,186,10000
12500,10000.0,type1,5,27,187,10000
12500,10000.0,type1,5,28,188,10000
12500,10000.0,type1,5,29,189,10000
12500,10000.0,type1,5,30,190,10000
12500,10000.0,type1,5,31,191,10000
12500,10000.0,type1,6,0,192,10000
12500,10000.0,type1,6,1,193,10000
12500,10000.0,type1,6,2,194,10000
12500,10000.0,type1,6,3,195,10000
12500,10000.0,type1,6,4,196,10000
12500,10000.0,type1,6,5,197,10000
12500,10000.0,type1,6,6,198,10000
12500,10000.0,type1,6,7,199,10000
12500,10000.0,type1,6,8,200,10000
12500,10000.0,type1,6,9,201,10000
12500,10000.0,type1,6,10,202,10000
12500,10000.0,type1,6,11,203,10000
12500,10000.0,type1,6,12,204,10000
12500,10000.0,type1,6,13,205,10000
12500,10000.0,type1,6,14,206,10000
12500,10000.0,type1,6,15,207,10000
12500,10000.0,type1,6,16,208,10000
12500,10000.0,type1,6,17,209,10000
12500,10000.0,type1,6,18,210,10000
12500,10000.0,type1,6,19,211,10000
12500,10000.0,type1,6,20,212,10000
12500,10000.0,type1,6,21,213,10000
12500,10000.0,type1,6,22,214,10000
12500,10000.0,type1,6,23,215,10000
12500,10000.0,type1,6,24,216,10000
12500,10000.0,type1,6,25,217,10000
12500,10000.0,type1,6,26,218,10000
12500,10000.0,type1,6,27,219,10000
12500,10000.0,type1,6,28,220,10000
12500,10000.0,type1,6,29,221,10000
12500,10000.0,type1,6,30,222,10000
12500,10000.0,type1,6,31,223,10000
12500,10000.0,type1,7,0,224,10000
12500,10000.0,type1,7,1,225,10000
12500,10000.0,type1,7,2,226,10000
12500,10000.0,type1,7,3,227,10000
12500,10000.0,type1,7,4,228,10000
12500,10000.0,type1,7,5,229,10000
12500,10000.0,type1,7,6,230,10000
12500,10000.0,type1,7,7,231,10000
12500,10000.0,type1,7,8,232,9494
12500,10000.0,type1,7,9,233,10000
12500,10000.0,type1,7,10,234,10000
12500,10000.0,type1,7,11,235,10000
12500,10000.0,type1,7,12,236,10000
12500,10000.0,type1,7,13,237,10000
12500,10000.0,type1,7,14,238,10000
12500,10000.0,type1,7,15,239,10000
12500,10000.0,type1,7,16,240,10000
12500,10000.0,type1,7,17,241,10000
12500,10000.0,type1,7,18,242,10000
12500,10000.0,type1,7,19,243,10000
12500,10000.0,type1,7,20,244,10000
12500,10000.0,type1,7,21,245,9596
12500,10000.0,type1,7,22,246,2129
12500,10000.0,type1,7,23,247,10000
12500,10000.0,type1,7,24,248,10000
12500,10000.0,type1,7,25,249,10000
12500,10000.0,type1,7,26,250,10000
12500,10000.0,type1,7,27,251,10000
12500,10000.0,type1,7,28,252,10000
12500,10000.0,type1,7,29,253,10000
12500,10000.0,type1,7,30,254,10000
12500,10000.0,type1,7,31,255,10000
